INDPB,MUTPB,AEP
0.3,0.3,1344799.766543629
0.3,0.35,1347657.3361976077
0.3,0.4,1347256.9667535136
0.3,0.45,1354541.8626212091
0.3,0.5,1357911.7976414568
0.3,0.55,1355441.6562772943
0.3,0.6,1352703.5348870258
0.3,0.65,1351991.2151273044
0.3,0.7,1360994.2535603652
0.3,0.75,1353998.0980637202
0.3,0.8,1358389.0686198615
0.3,0.85,1354137.4007252764
0.3,0.9,1359319.1867576148
0.3,0.95,1359149.488323426
0.3,1.0,1353077.0787144315
0.35,0.3,1346545.6997042324
0.35,0.35,1339289.6343936645
0.35,0.4,1351467.962091306
0.35,0.45,1354857.8726015445
0.35,0.5,1352405.36312784
0.35,0.55,1349344.572996485
0.35,0.6,1458379.691070262
0.35,0.65,1453159.0309996658
0.35,0.7,1364661.5661517929
0.35,0.75,1404529.825212007
0.35,0.8,1444678.8385165092
0.35,0.85,1423944.2937375193
0.35,0.9,1412158.5479413813
0.35,0.95,1438089.3261848926
0.35,1.0,1455852.8005597438
0.4,0.3,1351081.935042419
0.4,0.35,1458956.1623144168
0.4,0.4,1353656.1184758772
0.4,0.45,1356579.4803087153
0.4,0.5,1352592.8201493789
0.4,0.55,1348823.2276442219
0.4,0.6,1355090.8459119387
0.4,0.65,1347071.1409828647
0.4,0.7,1356859.1236478584
0.4,0.75,1471354.843358487
0.4,0.8,1427648.6646001185
0.4,0.85,1436257.8679789149
0.4,0.9,1351314.945451297
0.4,0.95,1349802.0564880688
0.4,1.0,1350515.1344078192
0.45,0.3,1345085.6240579728
0.45,0.35,1353174.92957743
0.45,0.4,1350481.8114976683
0.45,0.45,1351684.558074697
0.45,0.5,1355613.810607383
0.45,0.55,1426451.0590960823
0.45,0.6,1358417.60439283
0.45,0.65,1353261.3173348955
0.45,0.7,1469500.6003518363
0.45,0.75,1350784.5988009467
0.45,0.8,1350807.6860407894
0.45,0.85,1344897.6726120804
0.45,0.9,1355740.5404372127
0.45,0.95,1349692.3070773329
0.45,1.0,1344243.3594968144
0.5,0.3,1346545.6997042324
0.5,0.35,1354610.8716900626
0.5,0.4,1352933.5277726385
0.5,0.45,1354159.2671858575
0.5,0.5,1359460.609950417
0.5,0.55,1359247.9245885646
0.5,0.6,1348326.9487312376
0.5,0.65,1453802.8014091977
0.5,0.7,1350081.8212556273
0.5,0.75,1410292.9342071356
0.5,0.8,1358284.3577204694
0.5,0.85,1342629.6914537135
0.5,0.9,1342804.5011660035
0.5,0.95,1338552.7310375415
0.5,1.0,1350304.0566258167
0.55,0.3,1346545.6997042324
0.55,0.35,1362827.949541435
0.55,0.4,1351044.5014068785
0.55,0.45,1464910.9430843615
0.55,0.5,1450130.2923970916
0.55,0.55,1353042.092245011
0.55,0.6,1431517.525030423
0.55,0.65,1346766.5275756633
