cxpb,mutpb,pop,tourn.,alpha,gen,indpb,sigma,AEP
0.7,0.3,100,2,0.5,1000,0.2,50,411815
0.8,0.4,100,2,0.5,1000,0.2,50,411936
0.85,0.45,100,2,0.5,1000,0.2,50,410619
0.85,0.45,250,2,0.5,1500,0.2,50,411012
0.8,0.4,250,4,0.5,1500,0.2,50,412294
0.8,0.4,250,5,0.6,2500,0.2,50,410555
0.5,0.45,250,6,0.6,1500,0.35,50,400872
0.8,0.4,250,3,0.5,2000,0.15,10,407065
0.8,0.4,250,4,0.75,1500,0.3,150,409235
0.7,0.3,250,4,0.4,1500,0.4,150,404785
0.8,0.4,500,4,0.5,3500,0.2,50,410847
0.85,0.35,250,5,0.5,3500,0.2,100,412741
0.85,0.35,300,5,0.5,500,0.2,100,415203
0.85,0.35,500,5,0.5,500,0.2,100,411113
0.85,0.35,400,5,0.5,500,0.2,100,412403
0.85,0.35,300,5,0.5,3000,0.2,100,415289
0.85,0.35,350,5,0.5,2500,0.2,100,410840
0.85,0.35,300,6,0.5,1000,0.2,100,408632
