CXPB,INDPB,MUTPB,AEP
0.9,0.35,0.5,415939.53978290386
0.9,0.35,0.55,411360.52757554967
0.9,0.4,0.5,411692.36371755996
0.9,0.4,0.55,409219.9007295475
0.9,0.45,0.5,411976.5230797777
0.9,0.45,0.55,408907.57450944535
0.9,0.5,0.5,410682.56499322236
0.9,0.5,0.55,412068.0487802927
0.9,0.55,0.5,411743.60329140455
0.9,0.55,0.55,412370.71275497635
0.95,0.35,0.5,410859.9632168064
0.95,0.35,0.55,412204.70586045686
0.95,0.4,0.5,412298.0180743275
0.95,0.4,0.55,408647.1286270304
0.95,0.45,0.5,413611.79331248056
0.95,0.45,0.55,408298.5954204985
0.95,0.5,0.5,411518.850905075
0.95,0.5,0.55,411304.91052397183
0.95,0.55,0.5,409563.7263028169
0.95,0.55,0.55,416879.32996877556
1.0,0.35,0.5,409400.5678073919
1.0,0.35,0.55,412652.9189145069
1.0,0.4,0.5,409349.32886250917
1.0,0.4,0.55,410077.1094326336
1.0,0.45,0.5,411902.9612138475
1.0,0.45,0.55,413257.77665407344
1.0,0.5,0.5,409981.3184193374
1.0,0.5,0.55,411415.3654149724
1.0,0.55,0.5,410814.4526929251
1.0,0.55,0.55,411114.4823389697
